date,amount,phase,containment,zone,region,plume_group
2300-01-01,289202.2155354642,free_gas,contained,all,Region_2,all
2324-10-21,283440.46261171956,free_gas,contained,all,Region_2,all
2349-10-15,276970.9218060162,free_gas,contained,all,Region_2,all
2374-10-09,270184.8676648127,free_gas,contained,all,Region_2,all
2399-10-03,263010.10446612025,free_gas,contained,all,Region_2,all
2400-01-01,262936.59184004326,free_gas,contained,all,Region_2,all
2424-09-26,255667.32393854085,free_gas,contained,all,Region_2,all
2449-09-20,248478.9428490568,free_gas,contained,all,Region_2,all
2450-01-01,248398.1385656727,free_gas,contained,all,Region_2,all
2474-09-14,241143.3634236218,free_gas,contained,all,Region_2,all
2499-09-08,233968.24902780095,free_gas,contained,all,Region_2,all
2500-01-01,233875.4038664765,free_gas,contained,all,Region_2,all
2025-01-01,0.0,trapped_gas,contained,all,Region_2,all
2027-01-01,0.0,trapped_gas,contained,all,Region_2,all
2029-01-01,6495.251228862209,trapped_gas,contained,all,Region_2,all
2031-01-01,11486.067619847134,trapped_gas,contained,all,Region_2,all
2033-01-01,73398.42732379772,trapped_gas,contained,all,Region_2,all
2035-01-01,125662.57892027771,trapped_gas,contained,all,Region_2,all
2049-12-26,254177.05443067633,trapped_gas,contained,all,Region_2,all
2074-12-20,316092.8704255454,trapped_gas,contained,all,Region_2,all
2099-12-14,335986.28601797356,trapped_gas,contained,all,Region_2,all
2124-12-08,358583.85588784306,trapped_gas,contained,all,Region_2,all
2149-12-02,381492.18166027835,trapped_gas,contained,all,Region_2,all
2174-11-26,383511.34072939947,trapped_gas,contained,all,Region_2,all
2199-11-20,383609.2749778501,trapped_gas,contained,all,Region_2,all
2224-11-14,383853.7252094452,trapped_gas,contained,all,Region_2,all
2225-01-01,383856.12198028155,trapped_gas,contained,all,Region_2,all
2249-11-08,384415.4988916924,trapped_gas,contained,all,Region_2,all
2250-01-01,384418.44879647944,trapped_gas,contained,all,Region_2,all
2274-11-02,385580.8811067799,trapped_gas,contained,all,Region_2,all
2299-10-27,387127.71415698295,trapped_gas,contained,all,Region_2,all
2300-01-01,387141.7952781724,trapped_gas,contained,all,Region_2,all
2324-10-21,388787.1280918178,trapped_gas,contained,all,Region_2,all
2349-10-15,390843.05011699547,trapped_gas,contained,all,Region_2,all
2374-10-09,392987.5436897194,trapped_gas,contained,all,Region_2,all
2399-10-03,395340.0857271993,trapped_gas,contained,all,Region_2,all
2400-01-01,395365.6548465813,trapped_gas,contained,all,Region_2,all
2424-09-26,397849.9603661325,trapped_gas,contained,all,Region_2,all
2449-09-20,400294.85573813075,trapped_gas,contained,all,Region_2,all
2450-01-01,400322.3441465924,trapped_gas,contained,all,Region_2,all
2474-09-14,402873.47936980816,trapped_gas,contained,all,Region_2,all
2499-09-08,405281.1928782301,trapped_gas,contained,all,Region_2,all
2500-01-01,405314.8489975026,trapped_gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2029-01-01,11.230350580747029,total,hazardous,all,Region_2,all
2031-01-01,1245.7542203053854,total,hazardous,all,Region_2,all
2033-01-01,14400.756418025761,total,hazardous,all,Region_2,all
2035-01-01,16001.21502428042,total,hazardous,all,Region_2,all
2049-12-26,21382.925789556,total,hazardous,all,Region_2,all
2074-12-20,24193.887658660416,total,hazardous,all,Region_2,all
2099-12-14,24535.441986553138,total,hazardous,all,Region_2,all
2124-12-08,24688.587990636937,total,hazardous,all,Region_2,all
2149-12-02,24728.10117339599,total,hazardous,all,Region_2,all
2174-11-26,24663.09610025608,total,hazardous,all,Region_2,all
2199-11-20,24650.389864852186,total,hazardous,all,Region_2,all
2224-11-14,24637.757600538665,total,hazardous,all,Region_2,all
2225-01-01,24637.58805220551,total,hazardous,all,Region_2,all
2249-11-08,24595.14476357284,total,hazardous,all,Region_2,all
2250-01-01,24594.840085566277,total,hazardous,all,Region_2,all
2274-11-02,24531.835441534407,total,hazardous,all,Region_2,all
2299-10-27,24421.264091163874,total,hazardous,all,Region_2,all
2300-01-01,24420.277950914577,total,hazardous,all,Region_2,all
2324-10-21,24273.09605480265,total,hazardous,all,Region_2,all
2349-10-15,24117.625821825583,total,hazardous,all,Region_2,all
2374-10-09,23895.7464305982,total,hazardous,all,Region_2,all
2399-10-03,23587.43543891143,total,hazardous,all,Region_2,all
2400-01-01,23584.13118358841,total,hazardous,all,Region_2,all
2424-09-26,23262.288479950745,total,hazardous,all,Region_2,all
2449-09-20,22946.270495209377,total,hazardous,all,Region_2,all
2450-01-01,22942.659600898623,total,hazardous,all,Region_2,all
2474-09-14,22627.11450041039,total,hazardous,all,Region_2,all
2499-09-08,22320.29965982493,total,hazardous,all,Region_2,all
2500-01-01,22316.541478149826,total,hazardous,all,Region_2,all
2025-01-01,0.0,dissolved_water,hazardous,all,Region_2,all
2027-01-01,0.0,dissolved_water,hazardous,all,Region_2,all
2029-01-01,11.230350580747029,dissolved_water,hazardous,all,Region_2,all
2031-01-01,1207.7667325124166,dissolved_water,hazardous,all,Region_2,all
2033-01-01,3183.5295842054184,dissolved_water,hazardous,all,Region_2,all
2035-01-01,3184.478183555475,dissolved_water,hazardous,all,Region_2,all
2049-12-26,3309.4645101041533,dissolved_water,hazardous,all,Region_2,all
2074-12-20,3334.4099454331445,dissolved_water,hazardous,all,Region_2,all
2099-12-14,3404.2077826184686,dissolved_water,hazardous,all,Region_2,all
2124-12-08,3477.514444465749,dissolved_water,hazardous,all,Region_2,all
2149-12-02,3528.88017153251,dissolved_water,hazardous,all,Region_2,all
2174-11-26,3585.312455460662,dissolved_water,hazardous,all,Region_2,all
2199-11-20,3643.7895606062375,dissolved_water,hazardous,all,Region_2,all
2224-11-14,3706.0342922138516,dissolved_water,hazardous,all,Region_2,all
2225-01-01,3706.377613834804,dissolved_water,hazardous,all,Region_2,all
2249-11-08,3773.339853270678,dissolved_water,hazardous,all,Region_2,all
2250-01-01,3773.7486672999803,dissolved_water,hazardous,all,Region_2,all
2274-11-02,3844.442008201964,dissolved_water,hazardous,all,Region_2,all
2299-10-27,3920.48481503129,dissolved_water,hazardous,all,Region_2,all
2300-01-01,3921.053291471675,dissolved_water,hazardous,all,Region_2,all
2324-10-21,4000.450225125067,dissolved_water,hazardous,all,Region_2,all
2349-10-15,4083.1260853973217,dissolved_water,hazardous,all,Region_2,all
2374-10-09,4172.522551618516,dissolved_water,hazardous,all,Region_2,all
2399-10-03,4268.550476948731,dissolved_water,hazardous,all,Region_2,all
2400-01-01,4269.519921624567,dissolved_water,hazardous,all,Region_2,all
2424-09-26,4367.15519168647,dissolved_water,hazardous,all,Region_2,all
2449-09-20,4466.683143410366,dissolved_water,hazardous,all,Region_2,all
2450-01-01,4467.814328238368,dissolved_water,hazardous,all,Region_2,all
2474-09-14,4567.534000046086,dissolved_water,hazardous,all,Region_2,all
2499-09-08,4669.2449296480045,dissolved_water,hazardous,all,Region_2,all
2500-01-01,4670.531901948387,dissolved_water,hazardous,all,Region_2,all
2025-01-01,0.0,free_gas,hazardous,all,Region_2,all
2027-01-01,0.0,free_gas,hazardous,all,Region_2,all
2029-01-01,0.0,free_gas,hazardous,all,Region_2,all
2031-01-01,37.98748779296875,free_gas,hazardous,all,Region_2,all
2033-01-01,11217.227021217346,free_gas,hazardous,all,Region_2,all
2035-01-01,12759.53984260559,free_gas,hazardous,all,Region_2,all
2049-12-26,17953.210134506226,free_gas,hazardous,all,Region_2,all
2074-12-20,20787.803512573242,free_gas,hazardous,all,Region_2,all
2099-12-14,21099.22110748291,free_gas,hazardous,all,Region_2,all
2124-12-08,21196.014602661133,free_gas,hazardous,all,Region_2,all
2149-12-02,21121.369174957275,free_gas,hazardous,all,Region_2,all
2174-11-26,20900.523159980774,free_gas,hazardous,all,Region_2,all
2199-11-20,20757.880751609802,free_gas,hazardous,all,Region_2,all
2224-11-14,20607.323769569397,free_gas,hazardous,all,Region_2,all
2225-01-01,20606.303812026978,free_gas,hazardous,all,Region_2,all
2249-11-08,20403.786059856415,free_gas,hazardous,all,Region_2,all
2250-01-01,20402.475187301636,free_gas,hazardous,all,Region_2,all
2274-11-02,20144.948734283447,free_gas,hazardous,all,Region_2,all
2299-10-27,19801.18307352066,free_gas,hazardous,all,Region_2,all
2300-01-01,19798.585656166077,free_gas,hazardous,all,Region_2,all
2324-10-21,19445.227887630463,free_gas,hazardous,all,Region_2,all
2349-10-15,19028.47197341919,free_gas,hazardous,all,Region_2,all
2374-10-09,18556.830686092377,free_gas,hazardous,all,Region_2,all
2399-10-03,17894.24539899826,free_gas,hazardous,all,Region_2,all
2400-01-01,17887.086279392242,free_gas,hazardous,all,Region_2,all
2424-09-26,17170.72395300865,free_gas,hazardous,all,Region_2,all
2449-09-20,16490.728040218353,free_gas,hazardous,all,Region_2,all
2450-01-01,16483.15864109993,free_gas,hazardous,all,Region_2,all
2474-09-14,15806.75275862217,free_gas,hazardous,all,Region_2,all
2499-09-08,15121.595289230347,free_gas,hazardous,all,Region_2,all
2500-01-01,15112.878695845604,free_gas,hazardous,all,Region_2,all
2025-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2027-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2029-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2031-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2033-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2035-01-01,57.197025299072266,trapped_gas,hazardous,all,Region_2,all
2049-12-26,120.25129270553589,trapped_gas,hazardous,all,Region_2,all
2074-12-20,71.67396161553916,trapped_gas,hazardous,all,Region_2,all
2099-12-14,32.01297557679936,trapped_gas,hazardous,all,Region_2,all
2124-12-08,15.058614594861865,trapped_gas,hazardous,all,Region_2,all
2149-12-02,77.85225024819374,trapped_gas,hazardous,all,Region_2,all
2174-11-26,177.25990676879883,trapped_gas,hazardous,all,Region_2,all
2199-11-20,248.72080993652344,trapped_gas,hazardous,all,Region_2,all
2224-11-14,324.40100860595703,trapped_gas,hazardous,all,Region_2,all
2225-01-01,324.9067783355713,trapped_gas,hazardous,all,Region_2,all
2249-11-08,418.01916548609734,trapped_gas,hazardous,all,Region_2,all
2250-01-01,418.6165819466114,trapped_gas,hazardous,all,Region_2,all
2274-11-02,542.444210767746,trapped_gas,hazardous,all,Region_2,all
2299-10-27,699.5968251228333,trapped_gas,hazardous,all,Region_2,all
2300-01-01,700.6395502090454,trapped_gas,hazardous,all,Region_2,all
2324-10-21,827.4184608459473,trapped_gas,hazardous,all,Region_2,all
2349-10-15,1006.0276985168457,trapped_gas,hazardous,all,Region_2,all
2374-10-09,1166.394187927246,trapped_gas,hazardous,all,Region_2,all
2399-10-03,1424.6391611099243,trapped_gas,hazardous,all,Region_2,all
2400-01-01,1427.5249643325806,trapped_gas,hazardous,all,Region_2,all
2424-09-26,1724.4092330932617,trapped_gas,hazardous,all,Region_2,all
2449-09-20,1988.85884475708,trapped_gas,hazardous,all,Region_2,all
2450-01-01,1991.686773300171,trapped_gas,hazardous,all,Region_2,all
2474-09-14,2252.827505365014,trapped_gas,hazardous,all,Region_2,all
2499-09-08,2529.459648132324,trapped_gas,hazardous,all,Region_2,all
2500-01-01,2533.1304321289062,trapped_gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2029-01-01,242320.36226597475,total,outside,all,Region_2,all
2031-01-01,516565.5063384815,total,outside,all,Region_2,all
2033-01-01,573398.2862145876,total,outside,all,Region_2,all
2035-01-01,588480.3332894597,total,outside,all,Region_2,all
2049-12-26,637917.8069414103,total,outside,all,Region_2,all
2074-12-20,638720.7500011167,total,outside,all,Region_2,all
2099-12-14,611795.147445116,total,outside,all,Region_2,all
2124-12-08,601344.9258363597,total,outside,all,Region_2,all
2149-12-02,599743.5611720701,total,outside,all,Region_2,all
2174-11-26,589870.4526166249,total,outside,all,Region_2,all
2199-11-20,580549.1124025648,total,outside,all,Region_2,all
2224-11-14,571752.7580667837,total,outside,all,Region_2,all
2225-01-01,571707.5992912389,total,outside,all,Region_2,all
2249-11-08,563523.8338150932,total,outside,all,Region_2,all
2250-01-01,563477.6056671753,total,outside,all,Region_2,all
2274-11-02,556286.0204720859,total,outside,all,Region_2,all
2299-10-27,550029.5264120295,total,outside,all,Region_2,all
2300-01-01,549987.1126441256,total,outside,all,Region_2,all
2324-10-21,544444.4863348358,total,outside,all,Region_2,all
2349-10-15,539345.5656205243,total,outside,all,Region_2,all
2374-10-09,534869.2214863203,total,outside,all,Region_2,all
2399-10-03,530918.9770383518,total,outside,all,Region_2,all
2400-01-01,530881.9990094722,total,outside,all,Region_2,all
2424-09-26,527334.0791574833,total,outside,all,Region_2,all
2449-09-20,524072.9954715408,total,outside,all,Region_2,all
2450-01-01,524038.06536219525,total,outside,all,Region_2,all
2474-09-14,521157.5617891939,total,outside,all,Region_2,all
2499-09-08,518510.2953654181,total,outside,all,Region_2,all
2500-01-01,518478.28520094807,total,outside,all,Region_2,all
2025-01-01,0.0,dissolved_water,outside,all,Region_2,all
2027-01-01,0.0,dissolved_water,outside,all,Region_2,all
2029-01-01,75028.75463727163,dissolved_water,outside,all,Region_2,all
2031-01-01,115146.53527319865,dissolved_water,outside,all,Region_2,all
2033-01-01,116791.13005870338,dissolved_water,outside,all,Region_2,all
2035-01-01,118342.65529640052,dissolved_water,outside,all,Region_2,all
2049-12-26,122994.92745772534,dissolved_water,outside,all,Region_2,all
2074-12-20,126411.65995766132,dissolved_water,outside,all,Region_2,all
2099-12-14,129878.57082096087,dissolved_water,outside,all,Region_2,all
2124-12-08,132348.14530638384,dissolved_water,outside,all,Region_2,all
2149-12-02,133887.25102317522,dissolved_water,outside,all,Region_2,all
2174-11-26,136231.021223836,dissolved_water,outside,all,Region_2,all
2199-11-20,138476.3185017174,dissolved_water,outside,all,Region_2,all
2224-11-14,140598.77728165218,dissolved_water,outside,all,Region_2,all
2225-01-01,140609.3966371157,dissolved_water,outside,all,Region_2,all
2249-11-08,142580.10911988752,dissolved_water,outside,all,Region_2,all
2250-01-01,142591.56216210275,dissolved_water,outside,all,Region_2,all
2274-11-02,144485.54710701745,dissolved_water,outside,all,Region_2,all
2299-10-27,146321.1673846437,dissolved_water,outside,all,Region_2,all
2300-01-01,146334.3515246407,dissolved_water,outside,all,Region_2,all
2324-10-21,148103.5889757031,dissolved_water,outside,all,Region_2,all
2349-10-15,149851.8406141824,dissolved_water,outside,all,Region_2,all
2374-10-09,151580.40114497155,dissolved_water,outside,all,Region_2,all
2399-10-03,153278.79908343958,dissolved_water,outside,all,Region_2,all
2400-01-01,153295.47487114082,dissolved_water,outside,all,Region_2,all
2424-09-26,154966.54824222304,dissolved_water,outside,all,Region_2,all
2449-09-20,156640.389073912,dissolved_water,outside,all,Region_2,all
2450-01-01,156658.6532312433,dissolved_water,outside,all,Region_2,all
2474-09-14,158249.4073536785,dissolved_water,outside,all,Region_2,all
2499-09-08,159742.36672862875,dissolved_water,outside,all,Region_2,all
2500-01-01,159760.5728672688,dissolved_water,outside,all,Region_2,all
2025-01-01,0.0,free_gas,outside,all,Region_2,all
2027-01-01,0.0,free_gas,outside,all,Region_2,all
2029-01-01,165911.61279845238,free_gas,outside,all,Region_2,all
2031-01-01,398197.71978092194,free_gas,outside,all,Region_2,all
2033-01-01,439767.6771934305,free_gas,outside,all,Region_2,all
2035-01-01,434196.20439685136,free_gas,outside,all,Region_2,all
2049-12-26,437583.4498056094,free_gas,outside,all,Region_2,all
2074-12-20,404880.3471637724,free_gas,outside,all,Region_2,all
2099-12-14,351572.3027070331,free_gas,outside,all,Region_2,all
2124-12-08,329700.3012445019,free_gas,outside,all,Region_2,all
2149-12-02,324236.43880097754,free_gas,outside,all,Region_2,all
2174-11-26,304392.7679847757,free_gas,outside,all,Region_2,all
2199-11-20,286044.64732593414,free_gas,outside,all,Region_2,all
2224-11-14,269319.3728616154,free_gas,outside,all,Region_2,all
2225-01-01,269232.90058727434,free_gas,outside,all,Region_2,all
2249-11-08,253355.95620030974,free_gas,outside,all,Region_2,all
2250-01-01,253264.5208890965,free_gas,outside,all,Region_2,all
2274-11-02,239536.11631571208,free_gas,outside,all,Region_2,all
2299-10-27,227477.19887067872,free_gas,outside,all,Region_2,all
2300-01-01,227396.73938594965,free_gas,outside,all,Region_2,all
2324-10-21,216676.53789113805,free_gas,outside,all,Region_2,all
2349-10-15,206687.5019953982,free_gas,outside,all,Region_2,all
2374-10-09,197901.80821889656,free_gas,outside,all,Region_2,all
2399-10-03,189955.05616920913,free_gas,outside,all,Region_2,all
2400-01-01,189882.08193043678,free_gas,outside,all,Region_2,all
2424-09-26,182961.59746873588,free_gas,outside,all,Region_2,all
2449-09-20,176602.69042066086,free_gas,outside,all,Region_2,all
2450-01-01,176533.39084132132,free_gas,outside,all,Region_2,all
2474-09-14,170693.88900601296,free_gas,outside,all,Region_2,all
2499-09-08,165247.28353626595,free_gas,outside,all,Region_2,all
2500-01-01,165177.88776538603,free_gas,outside,all,Region_2,all
2025-01-01,0.0,trapped_gas,outside,all,Region_2,all
2027-01-01,0.0,trapped_gas,outside,all,Region_2,all
