date,amount,phase,containment,zone,region,plume_group
2374-10-09,389197.03494721744,free_gas,contained,all,Region_2,all
2399-10-03,379251.67109083175,free_gas,contained,all,Region_2,all
2400-01-01,379149.52460692386,free_gas,contained,all,Region_2,all
2424-09-26,369040.3150963988,free_gas,contained,all,Region_2,all
2449-09-20,358994.0778491028,free_gas,contained,all,Region_2,all
2450-01-01,358881.05912296014,free_gas,contained,all,Region_2,all
2474-09-14,348725.5216587701,free_gas,contained,all,Region_2,all
2499-09-08,338688.1579193037,free_gas,contained,all,Region_2,all
2500-01-01,338557.8759180088,free_gas,contained,all,Region_2,all
2025-01-01,0.0,trapped_gas,contained,all,Region_2,all
2027-01-01,0.0,trapped_gas,contained,all,Region_2,all
2029-01-01,7911.776876812314,trapped_gas,contained,all,Region_2,all
2031-01-01,13987.775073089106,trapped_gas,contained,all,Region_2,all
2033-01-01,103038.3613377572,trapped_gas,contained,all,Region_2,all
2035-01-01,176946.91991602356,trapped_gas,contained,all,Region_2,all
2049-12-26,358834.1271745019,trapped_gas,contained,all,Region_2,all
2074-12-20,447300.46769142797,trapped_gas,contained,all,Region_2,all
2099-12-14,476568.08483024687,trapped_gas,contained,all,Region_2,all
2124-12-08,509696.9067449936,trapped_gas,contained,all,Region_2,all
2149-12-02,543183.5750108166,trapped_gas,contained,all,Region_2,all
2174-11-26,546646.730453063,trapped_gas,contained,all,Region_2,all
2199-11-20,547304.0383210725,trapped_gas,contained,all,Region_2,all
2224-11-14,548189.1677159301,trapped_gas,contained,all,Region_2,all
2225-01-01,548195.4032332288,trapped_gas,contained,all,Region_2,all
2249-11-08,549546.6422179367,trapped_gas,contained,all,Region_2,all
2250-01-01,549554.343229126,trapped_gas,contained,all,Region_2,all
2274-11-02,551802.5247924667,trapped_gas,contained,all,Region_2,all
2299-10-27,554627.9131641212,trapped_gas,contained,all,Region_2,all
2300-01-01,554652.4500085723,trapped_gas,contained,all,Region_2,all
2324-10-21,557668.4807614347,trapped_gas,contained,all,Region_2,all
2349-10-15,561255.9178355003,trapped_gas,contained,all,Region_2,all
2374-10-09,564910.9302998153,trapped_gas,contained,all,Region_2,all
2399-10-03,568887.0642965824,trapped_gas,contained,all,Region_2,all
2400-01-01,568929.7554283577,trapped_gas,contained,all,Region_2,all
2424-09-26,573094.7432459493,trapped_gas,contained,all,Region_2,all
2449-09-20,577157.3359001558,trapped_gas,contained,all,Region_2,all
2450-01-01,577203.0863817516,trapped_gas,contained,all,Region_2,all
2474-09-14,581427.3467019509,trapped_gas,contained,all,Region_2,all
2499-09-08,585486.2080868407,trapped_gas,contained,all,Region_2,all
2500-01-01,585541.980390329,trapped_gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2029-01-01,178.58038025700154,total,hazardous,all,Region_2,all
2031-01-01,1208.0252160503712,total,hazardous,all,Region_2,all
2033-01-01,21565.019579392578,total,hazardous,all,Region_2,all
2035-01-01,23793.21689025318,total,hazardous,all,Region_2,all
2049-12-26,31370.51252301347,total,hazardous,all,Region_2,all
2074-12-20,35407.55484430804,total,hazardous,all,Region_2,all
2099-12-14,35947.673944459835,total,hazardous,all,Region_2,all
2124-12-08,36208.104225551804,total,hazardous,all,Region_2,all
2149-12-02,36305.086749384354,total,hazardous,all,Region_2,all
2174-11-26,36225.89549838213,total,hazardous,all,Region_2,all
2199-11-20,36214.23795641417,total,hazardous,all,Region_2,all
2224-11-14,36201.69665557874,total,hazardous,all,Region_2,all
2225-01-01,36201.472450100264,total,hazardous,all,Region_2,all
2249-11-08,36145.67178387526,total,hazardous,all,Region_2,all
2250-01-01,36145.27056269207,total,hazardous,all,Region_2,all
2274-11-02,36059.60547199125,total,hazardous,all,Region_2,all
2299-10-27,35903.59130890205,total,hazardous,all,Region_2,all
2300-01-01,35902.17708807804,total,hazardous,all,Region_2,all
2324-10-21,35694.157113433495,total,hazardous,all,Region_2,all
2349-10-15,35469.43240737436,total,hazardous,all,Region_2,all
2374-10-09,35139.83528698461,total,hazardous,all,Region_2,all
2399-10-03,34682.34867020537,total,hazardous,all,Region_2,all
2400-01-01,34677.43937611381,total,hazardous,all,Region_2,all
2424-09-26,34197.78424626749,total,hazardous,all,Region_2,all
2449-09-20,33720.664673092986,total,hazardous,all,Region_2,all
2450-01-01,33715.20288904223,total,hazardous,all,Region_2,all
2474-09-14,33238.39933811364,total,hazardous,all,Region_2,all
2499-09-08,32774.04557447357,total,hazardous,all,Region_2,all
2500-01-01,32768.32474619738,total,hazardous,all,Region_2,all
2025-01-01,0.0,dissolved_water,hazardous,all,Region_2,all
2027-01-01,0.0,dissolved_water,hazardous,all,Region_2,all
2029-01-01,178.58038025700154,dissolved_water,hazardous,all,Region_2,all
2031-01-01,1161.5263817004068,dissolved_water,hazardous,all,Region_2,all
2033-01-01,5705.481083792241,dissolved_water,hazardous,all,Region_2,all
2035-01-01,5679.535445499392,dissolved_water,hazardous,all,Region_2,all
2049-12-26,5772.785191997226,dissolved_water,hazardous,all,Region_2,all
2074-12-20,5799.502005825125,dissolved_water,hazardous,all,Region_2,all
2099-12-14,5884.459531619397,dissolved_water,hazardous,all,Region_2,all
2124-12-08,5970.263915105819,dissolved_water,hazardous,all,Region_2,all
2149-12-02,6033.725751601553,dissolved_water,hazardous,all,Region_2,all
2174-11-26,6095.523868271599,dissolved_water,hazardous,all,Region_2,all
2199-11-20,6157.097213713158,dissolved_water,hazardous,all,Region_2,all
2224-11-14,6222.274730314719,dissolved_water,hazardous,all,Region_2,all
2225-01-01,6222.6307217676185,dissolved_water,hazardous,all,Region_2,all
2249-11-08,6292.362508870816,dissolved_water,hazardous,all,Region_2,all
2250-01-01,6292.790076088018,dissolved_water,hazardous,all,Region_2,all
2274-11-02,6366.410494137754,dissolved_water,hazardous,all,Region_2,all
2299-10-27,6445.308615027926,dissolved_water,hazardous,all,Region_2,all
2300-01-01,6445.894457325825,dissolved_water,hazardous,all,Region_2,all
2324-10-21,6528.7941705614285,dissolved_water,hazardous,all,Region_2,all
2349-10-15,6613.93998391432,dissolved_water,hazardous,all,Region_2,all
2374-10-09,6703.940233925612,dissolved_water,hazardous,all,Region_2,all
2399-10-03,6800.618917476336,dissolved_water,hazardous,all,Region_2,all
2400-01-01,6801.591084932323,dissolved_water,hazardous,all,Region_2,all
2424-09-26,6899.598798625499,dissolved_water,hazardous,all,Region_2,all
2449-09-20,6998.120771970645,dissolved_water,hazardous,all,Region_2,all
2450-01-01,6999.237251322924,dissolved_water,hazardous,all,Region_2,all
2474-09-14,7097.94469145911,dissolved_water,hazardous,all,Region_2,all
2499-09-08,7198.900822011936,dissolved_water,hazardous,all,Region_2,all
2500-01-01,7200.173816691775,dissolved_water,hazardous,all,Region_2,all
2025-01-01,0.0,free_gas,hazardous,all,Region_2,all
2027-01-01,0.0,free_gas,hazardous,all,Region_2,all
2029-01-01,0.0,free_gas,hazardous,all,Region_2,all
2031-01-01,46.49883434996455,free_gas,hazardous,all,Region_2,all
2033-01-01,15859.538495600338,free_gas,hazardous,all,Region_2,all
2035-01-01,18032.89316565107,free_gas,hazardous,all,Region_2,all
2049-12-26,25427.504448917327,free_gas,hazardous,all,Region_2,all
2074-12-20,29506.377721698263,free_gas,hazardous,all,Region_2,all
2099-12-14,30017.696747382135,free_gas,hazardous,all,Region_2,all
2124-12-08,30216.372551068627,free_gas,hazardous,all,Region_2,all
2149-12-02,30160.190654164093,free_gas,hazardous,all,Region_2,all
2174-11-26,29876.97720157777,free_gas,hazardous,all,Region_2,all
2199-11-20,29701.25590651165,free_gas,hazardous,all,Region_2,all
2224-11-14,29514.79504593021,free_gas,hazardous,all,Region_2,all
2225-01-01,29513.486299975808,free_gas,hazardous,all,Region_2,all
2249-11-08,29253.96779236855,free_gas,hazardous,all,Region_2,all
2250-01-01,29252.27937702962,free_gas,hazardous,all,Region_2,all
2274-11-02,28914.605901253126,free_gas,hazardous,all,Region_2,all
2299-10-27,28453.005515628865,free_gas,hazardous,all,Region_2,all
2300-01-01,28449.499745371155,free_gas,hazardous,all,Region_2,all
2324-10-21,27974.99117151035,free_gas,hazardous,all,Region_2,all
2349-10-15,27406.520024720925,free_gas,hazardous,all,Region_2,all
2374-10-09,26754.250872468845,free_gas,hazardous,all,Region_2,all
2399-10-03,25825.6396965205,free_gas,hazardous,all,Region_2,all
2400-01-01,25815.571708027837,free_gas,hazardous,all,Region_2,all
2424-09-26,24806.900955102887,free_gas,hazardous,all,Region_2,all
2449-09-20,23846.546699399005,free_gas,hazardous,all,Region_2,all
2450-01-01,23835.85041643784,free_gas,hazardous,all,Region_2,all
2474-09-14,22879.59593410476,free_gas,hazardous,all,Region_2,all
2499-09-08,21910.147896797305,free_gas,hazardous,all,Region_2,all
2500-01-01,21897.78942294525,free_gas,hazardous,all,Region_2,all
2025-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2027-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2029-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2031-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2033-01-01,0.0,trapped_gas,hazardous,all,Region_2,all
2035-01-01,80.78829013753621,trapped_gas,hazardous,all,Region_2,all
2049-12-26,170.22288179634182,trapped_gas,hazardous,all,Region_2,all
2074-12-20,101.67536645441847,trapped_gas,hazardous,all,Region_2,all
2099-12-14,45.5169678760691,trapped_gas,hazardous,all,Region_2,all
2124-12-08,21.467855132724708,trapped_gas,hazardous,all,Region_2,all
2149-12-02,111.17132040966277,trapped_gas,hazardous,all,Region_2,all
2174-11-26,253.39465519487467,trapped_gas,hazardous,all,Region_2,all
2199-11-20,355.8860186527371,trapped_gas,hazardous,all,Region_2,all
2224-11-14,464.6286255684231,trapped_gas,hazardous,all,Region_2,all
2225-01-01,465.35541506883544,trapped_gas,hazardous,all,Region_2,all
2249-11-08,599.3415422721334,trapped_gas,hazardous,all,Region_2,all
2250-01-01,600.2020319568879,trapped_gas,hazardous,all,Region_2,all
2274-11-02,778.5894206972073,trapped_gas,hazardous,all,Region_2,all
2299-10-27,1005.2771178982781,trapped_gas,hazardous,all,Region_2,all
2300-01-01,1006.7834249295861,trapped_gas,hazardous,all,Region_2,all
2324-10-21,1190.37207061266,trapped_gas,hazardous,all,Region_2,all
2349-10-15,1448.9726424151315,trapped_gas,hazardous,all,Region_2,all
2374-10-09,1681.6452221156628,trapped_gas,hazardous,all,Region_2,all
2399-10-03,2056.089848306729,trapped_gas,hazardous,all,Region_2,all
2400-01-01,2060.275799506925,trapped_gas,hazardous,all,Region_2,all
2424-09-26,2491.2842544625732,trapped_gas,hazardous,all,Region_2,all
2449-09-20,2875.996727574018,trapped_gas,hazardous,all,Region_2,all
2450-01-01,2880.1162154314293,trapped_gas,hazardous,all,Region_2,all
2474-09-14,3260.858993480994,trapped_gas,hazardous,all,Region_2,all
2499-09-08,3664.9972290620367,trapped_gas,hazardous,all,Region_2,all
2500-01-01,3670.3613466754377,trapped_gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2029-01-01,269740.59367371607,total,outside,all,Region_2,all
2031-01-01,588625.0783532588,total,outside,all,Region_2,all
2033-01-01,822270.5161701587,total,outside,all,Region_2,all
2035-01-01,844680.8128021138,total,outside,all,Region_2,all
2049-12-26,914017.4025418732,total,outside,all,Region_2,all
2074-12-20,915596.6649452609,total,outside,all,Region_2,all
2099-12-14,878010.4668155605,total,outside,all,Region_2,all
2124-12-08,863868.0629000125,total,outside,all,Region_2,all
2149-12-02,862393.9441345895,total,outside,all,Region_2,all
2174-11-26,848105.084329546,total,outside,all,Region_2,all
2199-11-20,834496.9186021435,total,outside,all,Region_2,all
2224-11-14,821706.9578353392,total,outside,all,Region_2,all
2225-01-01,821641.4749982283,total,outside,all,Region_2,all
2249-11-08,809815.6563647246,total,outside,all,Region_2,all
2250-01-01,809749.2087136058,total,outside,all,Region_2,all
2274-11-02,799401.4550071934,total,outside,all,Region_2,all
2299-10-27,790422.3784677936,total,outside,all,Region_2,all
2300-01-01,790361.3116791735,total,outside,all,Region_2,all
2324-10-21,782482.1547849104,total,outside,all,Region_2,all
2349-10-15,775180.5336752513,total,outside,all,Region_2,all
2374-10-09,768651.9698822594,total,outside,all,Region_2,all
2399-10-03,762897.9546278715,total,outside,all,Region_2,all
2400-01-01,762844.059105539,total,outside,all,Region_2,all
2424-09-26,757653.6034687967,total,outside,all,Region_2,all
2449-09-20,752780.0394465555,total,outside,all,Region_2,all
2450-01-01,752728.0401527446,total,outside,all,Region_2,all
2474-09-14,748445.4437027101,total,outside,all,Region_2,all
2499-09-08,744595.7878786533,total,outside,all,Region_2,all
2500-01-01,744549.1455048723,total,outside,all,Region_2,all
2025-01-01,0.0,dissolved_water,outside,all,Region_2,all
2027-01-01,0.0,dissolved_water,outside,all,Region_2,all
2029-01-01,65874.43254121112,dissolved_water,outside,all,Region_2,all
2031-01-01,99062.12849809916,dissolved_water,outside,all,Region_2,all
2033-01-01,179566.05789816577,dissolved_water,outside,all,Region_2,all
2035-01-01,181162.44449233706,dissolved_water,outside,all,Region_2,all
2049-12-26,185507.45169377833,dissolved_water,outside,all,Region_2,all
2074-12-20,189160.07953438893,dissolved_water,outside,all,Region_2,all
2099-12-14,193112.45476711937,dissolved_water,outside,all,Region_2,all
2124-12-08,195985.96064857394,dissolved_water,outside,all,Region_2,all
2149-12-02,197863.49543691505,dissolved_water,outside,all,Region_2,all
2174-11-26,200309.32147286605,dissolved_water,outside,all,Region_2,all
2199-11-20,202624.71560462087,dissolved_water,outside,all,Region_2,all
2224-11-14,204842.96278471683,dissolved_water,outside,all,Region_2,all
2225-01-01,204854.14995805593,dissolved_water,outside,all,Region_2,all
2249-11-08,206946.69103528952,dissolved_water,outside,all,Region_2,all
2250-01-01,206958.99308309247,dissolved_water,outside,all,Region_2,all
2274-11-02,208993.37708562845,dissolved_water,outside,all,Region_2,all
2299-10-27,210979.46179688975,dissolved_water,outside,all,Region_2,all
2300-01-01,210993.66886235608,dissolved_water,outside,all,Region_2,all
2324-10-21,212940.69222828618,dissolved_water,outside,all,Region_2,all
2349-10-15,214848.7157315085,dissolved_water,outside,all,Region_2,all
2374-10-09,216693.87603236607,dissolved_water,outside,all,Region_2,all
2399-10-03,218516.4146991827,dissolved_water,outside,all,Region_2,all
2400-01-01,218534.33385510382,dissolved_water,outside,all,Region_2,all
2424-09-26,220325.05740329664,dissolved_water,outside,all,Region_2,all
2449-09-20,222085.5932680691,dissolved_water,outside,all,Region_2,all
2450-01-01,222104.9200573788,dissolved_water,outside,all,Region_2,all
2474-09-14,223791.45664212835,dissolved_water,outside,all,Region_2,all
2499-09-08,225409.5596653878,dissolved_water,outside,all,Region_2,all
2500-01-01,225429.27677704586,dissolved_water,outside,all,Region_2,all
2025-01-01,0.0,free_gas,outside,all,Region_2,all
2027-01-01,0.0,free_gas,outside,all,Region_2,all
2029-01-01,202186.11406226413,free_gas,outside,all,Region_2,all
2031-01-01,485641.49583963945,free_gas,outside,all,Region_2,all
2033-01-01,619074.0219758445,free_gas,outside,all,Region_2,all
2035-01-01,612888.2772068111,free_gas,outside,all,Region_2,all
2049-12-26,619287.8984725712,free_gas,outside,all,Region_2,all
2074-12-20,574339.0448459598,free_gas,outside,all,Region_2,all
2099-12-14,499887.7277714648,free_gas,outside,all,Region_2,all
2124-12-08,469754.67699270905,free_gas,outside,all,Region_2,all
2149-12-02,462771.7572333944,free_gas,outside,all,Region_2,all
2174-11-26,434920.75594199897,free_gas,outside,all,Region_2,all
2199-11-20,409093.67004165926,free_gas,outside,all,Region_2,all
2224-11-14,385551.7962442022,free_gas,outside,all,Region_2,all
2225-01-01,385429.9898749562,free_gas,outside,all,Region_2,all
2249-11-08,363075.5402496214,free_gas,outside,all,Region_2,all
2250-01-01,362946.87388067244,free_gas,outside,all,Region_2,all
2274-11-02,343645.9941453476,free_gas,outside,all,Region_2,all
2299-10-27,326709.9186823101,free_gas,outside,all,Region_2,all
2300-01-01,326596.9462290584,free_gas,outside,all,Region_2,all
2324-10-21,311569.9346956388,free_gas,outside,all,Region_2,all
2349-10-15,297543.27639817796,free_gas,outside,all,Region_2,all
2374-10-09,285183.5865624595,free_gas,outside,all,Region_2,all
2399-10-03,274015.3143907272,free_gas,outside,all,Region_2,all
2400-01-01,273912.8437205336,free_gas,outside,all,Region_2,all
2424-09-26,264197.9912501644,free_gas,outside,all,Region_2,all
2449-09-20,255251.3677819127,free_gas,outside,all,Region_2,all
2450-01-01,255153.86986130415,free_gas,outside,all,Region_2,all
2474-09-14,246947.0152214668,free_gas,outside,all,Region_2,all
2499-09-08,239309.50360557172,free_gas,outside,all,Region_2,all
2500-01-01,239211.95274095595,free_gas,outside,all,Region_2,all
2025-01-01,0.0,trapped_gas,outside,all,Region_2,all
2027-01-01,0.0,trapped_gas,outside,all,Region_2,all
2029-01-01,1680.0464206585823,trapped_gas,outside,all,Region_2,all
2031-01-01,3921.454750069115,trapped_gas,outside,all,Region_2,all
2033-01-01,23630.437078402483,trapped_gas,outside,all,Region_2,all
2035-01-01,50630.09097449246,trapped_gas,outside,all,Region_2,all
2049-12-26,109222.05399774988,trapped_gas,outside,all,Region_2,all
